"utt_id";"utterance";"api_calls";"api_name";"api_method_name";"documentation";"llm_name"
"503";"What's the value of 5000 Indian rupees in Australian dollars? I'm planning a Sydney tech conference trip.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 5000, ""from_currency"": ""INR"", ""to_currency"": ""AUD""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"566";"I’m budgeting for a new graphics card from a U.S. tech store; convert 899 dollars into British pounds for me.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 899, ""from_currency"": ""USD"", ""to_currency"": ""GBP""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"452";"Please work out what 75 Canadian dollars comes to in Australian dollars before I book tickets for the Melbourne cricket match.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 75, ""from_currency"": ""CAD"", ""to_currency"": ""AUD""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"309";"Could you tell me the value of 300 Australian dollars in Indian rupees for my cricket World Cup travel fund?";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 300, ""from_currency"": ""AUD"", ""to_currency"": ""INR""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"533";"What does 30000 Indian rupees come to in Australian dollars? I'm comparing laptop prices for a developer conference in Sydney.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 30000, ""from_currency"": ""INR"", ""to_currency"": ""AUD""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"526";"I need to turn 180 euros into British pounds for my train tickets from London to Edinburgh.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 180, ""from_currency"": ""EUR"", ""to_currency"": ""GBP""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"496";"I’m budgeting for my Barcelona trip, so convert 850 euros into British pounds for me.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 850, ""from_currency"": ""EUR"", ""to_currency"": ""GBP""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"409";"Turn 1200 Mexican pesos into Brazilian reals for my Rio de Janeiro food budget.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 1200, ""from_currency"": ""MXN"", ""to_currency"": ""BRL""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"305";"How much would 250 US dollars be in Japanese yen for my Tokyo game shopping budget?";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 250, ""from_currency"": ""USD"", ""to_currency"": ""JPY""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"475";"Could you tell me how many Japanese yen I’d get for 250 US dollars before I order camera gear from Tokyo?";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 250, ""from_currency"": ""USD"", ""to_currency"": ""JPY""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
