"utt_id";"utterance";"api_calls";"api_name";"api_method_name";"documentation";"persona_number";"persona_description";"llm_name"
"503";"Please work out how many Australian dollars I'd get for 950 euros. A cousin in Sydney offered to help me buy a replacement home security camera after the developer's crew knocked out power again.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 950, ""from_currency"": ""EUR"", ""to_currency"": ""AUD""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"93338";"A local resident whose house was recently damaged by the developer's construction";"gpt-5.4"
"566";"I need to brief our logistics officers tonight, so convert 18000 U.S. dollars into Polish zloty for the ambulance fuel budget near Warsaw.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 18000, ""from_currency"": ""USD"", ""to_currency"": ""PLN""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"114514";"A disaster response coordinator from a different country, collaborating on strategies for cross-border emergencies";"gpt-5.4"
"452";"Please work out 8500 JPY in USD for the mechanical keyboard I want to order from Tokyo.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 8500, ""from_currency"": ""JPY"", ""to_currency"": ""USD""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"92184";"I am a web developer familiar with HTML, CSS, JavaScript, and backend frameworks like Django. I spend my time building and maintaining web applications, and I often interact with tools like GitHub for version control and code collaboration.";"gpt-5.4"
"309";"Work out 140 Swiss francs in euros before I approve the invoice for those art books on Formula 1 photography.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 140, ""from_currency"": ""CHF"", ""to_currency"": ""EUR""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"22787";"A library manager always on the look-out for new, interesting titles for the club";"gpt-5.4"
"533";"Please translate 750 GBP into CAD. I’m budgeting for chrome trim parts for my 1967 Mustang build and the seller is based in Toronto.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 750, ""from_currency"": ""GBP"", ""to_currency"": ""CAD""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"185698";"A maverick digital artist who also has an interest in physical objects like classic cars";"gpt-5.4"
"526";"Convert 1200 USD into EUR for me; I'm comparing the price of a refurbished Cisco switch from a reseller in Texas with offers here in Germany.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 1200, ""from_currency"": ""USD"", ""to_currency"": ""EUR""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"131062";"A network administrator from Europe known for contributing innovative security solutions on forums";"gpt-5.4"
"496";"Convert 120 USD into JPY for me. I'm budgeting a research trip to Tokyo after seeing those lacquered samurai relics that might shape the final chapter of my historical mystery.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 120, ""from_currency"": ""USD"", ""to_currency"": ""JPY""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"84460";"A local novelist who draws inspiration from the historical artifacts displayed in the exhibitions";"gpt-5.4"
"409";"What would 9500 Australian dollars be in Swiss francs? We're reviewing legal expense estimates while preparing our wrongful termination case.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 9500, ""from_currency"": ""AUD"", ""to_currency"": ""CHF""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"196154";"A group of employees who have been wrongfully terminated by a large corporation and seek justice";"gpt-5.4"
"305";"Could you figure out how many British pounds our mystery book club budget of 250 euros would be worth before I confirm a London order?";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 250, ""from_currency"": ""EUR"", ""to_currency"": ""GBP""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"22787";"A library manager always on the look-out for new, interesting titles for the club";"gpt-5.4"
"475";"Could you tell me how many U.S. dollars I'd get for 85 euros? I'm pricing a shiny stand mixer I spotted in a New York baking shop.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 85, ""from_currency"": ""EUR"", ""to_currency"": ""USD""}}]";"";"converter_currency";"{""api_name"": """", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"3940";"A retired baker who always has a warm loaf of bread or batch of cookies to share";"gpt-5.4"
